2020-08-25 21:07:27,482 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2020-08-25 21:07:27,537 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2020-08-25 21:07:27,539 INFO  Logger.cs: 73 - Commit version 1.5.1-0-g916b5db
2020-08-25 21:07:27,540 INFO  Logger.cs: 74 - Build version 1.5.7152.31018
2020-08-25 21:07:27,558 INFO  SwAddin.cs: 250 - Adding Assembly export to file menu
2020-08-25 21:07:27,558 INFO  SwAddin.cs: 253 - Adding Part export to file menu
2020-08-25 21:07:27,582 INFO  SwAddin.cs: 218 - Connecting plugin to SolidWorks
2020-08-25 21:33:48,153 INFO  SwAddin.cs: 271 - Assembly export called for file 装配体1
2020-08-25 21:33:48,251 INFO  SwAddin.cs: 276 - Save is required
2020-08-25 21:33:48,253 INFO  SwAddin.cs: 290 - Saving assembly
2020-08-25 21:33:52,116 INFO  SwAddin.cs: 293 - Opening property manager
2020-08-25 21:33:52,177 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 21:33:52,241 INFO  ExportHelperExtension.cs: 1142 - Found 56 in 装配体1
2020-08-25 21:33:52,242 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 装配体1
2020-08-25 21:33:52,242 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 21:33:52,255 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 21:33:52,268 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 21:33:52,268 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 21:33:52,269 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 21:33:52,269 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 21:33:52,269 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 21:33:52,270 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
